wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
6.757696148393957,0.4192236516751718,1.656099420202048,6.996056890963336,-1.0793205488102025,16.02653570190452,0.2567239605192837,0.7066020584192019,0.3356990708340476,0.623528533017263,3.8126147904436376,17.909454413737592,4.788743054377086,0.03450794211105218,1.2097652921114013,20.985263548257063,5.884336739459319,0.7549592431351664,1.0,12.092083704110873,12.056865618506434,5486.468013132806,0.5712727358838462,3.7835105488102023,0.023390669,5.374975,0.41042656,6.6363013,0.0063431029
6.155393544077404,0.7740460503000655,13.609212185372376,8.64774958671129,2.3124118799437214,19.81838654459473,-1.9063381853047077,0.6813649872695667,0.29426160943435276,0.3997166160186344,5.421927961690556,4.821893764732053,6.037617888107622,0.04800454811219884,1.0968082646818829,28.2246677949091,3.4495336404751757,0.8830552244008025,1.0,11.143721535181594,11.119960314190532,5212.347948088578,0.01535717923345143,6.162138120056278,0.025427415,0.33152004,0.33152004,8.4713639,0.0068549756
5.391297461524642,0.9019503997942437,13.31361534916451,-3.222117750204549,-2.921329622850334,10.604105262734011,-0.9122153812439038,0.682791029970786,0.2579605320507165,0.6483266055517649,4.531509051242188,11.291690300038509,6.20513274967066,0.05291461826505403,1.4357252087314376,19.216413684552514,3.2493707141707775,0.40335441745798484,1.0,-29.410566690848086,10.614471024118686,5044.355789899203,0.30970333656814003,-0.4002503771496677,0.027698772,10.331135,0.54888631,3.3501498,38.445025673730875
8.516656615477645,0.9399638152786076,24.670126776034397,1.9936523598136002,0.9489292394456257,17.544464258595525,0.0994468065839409,0.5955775997675844,0.21945483866699564,0.6026327277685337,3.179240551856591,7.969908189279399,4.104236150120629,0.06633306431950389,1.7184608352302462,23.213044259242196,4.654138059540784,0.5097728074055446,1.0,12.600236747853709,12.556560779872108,5615.95403973648,1.0772212501864027,2.0084907605543743,0.03383405,7.0656585,0.92187975,8.3569263,221.63279981616577
7.041487586168627,0.48608876619027513,5.384316722269157,5.900019712321532,2.9549905326339463,11.517043831954414,-1.5408378999634278,0.7120010490643638,0.22562391665079334,0.7314622948378908,4.745144385926054,0.9265161363607161,6.042653501865159,0.03586331982870421,2.0201996922060923,34.55011288546933,6.401513240247759,1.0839676448382756,1.0,-1324.4117261525782,12.30370830609866,5551.7543286955315,-0.022554306504572137,2.943599467366054,0.29773949,0.31391681,0.31391681,4.9405397,-13.344600038082199
9.646147185541643,0.43411124441546906,15.671975346415149,5.532842652294686,1.7073130919831634,24.75393383926496,0.4735810915520764,0.69463279426343,0.3122381146482265,0.46641896074546896,5.742273114077525,18.409115680750276,5.923747490033321,0.07017780278459688,2.2359384258122352,17.413108879786574,4.440543695393796,1.1450619594258362,1.0,10.889640737079786,10.843852403211693,5122.506464599165,0.9721267863261719,6.406386908016836,0.024814656,6.0199957,1.2100649,12.910961,257.18663877245126
9.790065706944837,0.8697366599466316,9.295889548219671,-3.447656961548666,1.6473658939558025,23.878735095708855,-1.428345562015831,0.7253567514871897,0.28837639713350943,0.36028010398292154,5.117064538033489,11.089679350271364,5.5253953773716145,0.04353277439894174,2.4029673035625887,30.51081271719989,4.075255454176898,1.0014931957393587,1.0,11.14513584541647,11.108097425900858,5208.600513678553,0.06851606169889375,7.558214106044197,0.021627646,0.94927031,4.617581,13.094874,58.975311133110125
6.326504677258215,0.46158052556025303,25.013668322270142,-2.8329104706908006,1.0651017060673995,14.117373683369086,-0.6523081509199633,0.6753800765680822,0.27949775611171607,0.6081353262128952,5.751125634284185,6.752254471392785,5.823654331333726,0.02497575603780535,2.83051275594754,12.280977831836534,5.782318781924472,0.4927094582802043,1.0,11.967216681748537,11.926745109809678,5450.990569924663,0.6948911298261955,2.0519182939326006,0.023172061,11.224678,0.51471612,5.4009511,94.77947196231909
4.866550811173304,0.26262927760644117,12.178680304667806,-0.632638793856513,2.5484893627050305,12.579122423311068,-0.49866166529770073,0.7050334798310417,0.2639748746401885,0.49523986432398126,3.992044077266757,18.0656583044759,3.766507132616636,0.0790233913064229,2.2918520556313933,22.956727699727722,4.779416912947611,0.49886405137904877,1.0,10.561976805298361,10.525989504487313,5013.31403729267,0.35414705771692795,0.4075406372949697,0.025363046,5.9141436,1.3245278,3.7650147,41.84563453311803
7.583662788208238,0.7008581037209882,3.674430452972078,5.0863882922559895,-2.7260640089332355,18.332928870322426,0.5509242536685126,0.630045699518301,0.2901635308307739,0.4981174250079724,5.563659664017818,2.0733794085955006,4.50058023390158,0.05480647649012593,2.9920045276045784,13.47564964890611,5.611644040067929,0.9543124687969778,1.0,12.07086877600152,12.032970784603107,5480.026174825807,0.6922668203570961,4.386534008933236,0.025346291,4.1681036,1.1283283,8.3274245,0.00056255577
6.699637740677191,0.5263265889537989,24.622670345076994,-0.14079454354614018,2.5201716389493747,19.452731342861068,-2.231000534535573,0.7373444039734242,0.29653849263199616,0.777093697881053,3.520358288608371,14.137042936151271,4.987970209898125,0.035060523604055184,2.5602812167479363,19.052387886766176,5.317878755445138,0.9419609131882456,1.0,11.479503394657556,11.435361834866672,5309.669601556176,0.26096865963825155,5.781248361050626,0.02042073,6.4698142,0.65368695,8.0103282,174.12208046457297
6.321137560571939,0.7942302528154166,6.712169671915317,6.185794685106858,4.302659667474831,13.885340914090344,-0.3679087633107594,0.5709632782739562,0.21236654919699055,0.6159313955516736,5.3860374210595126,19.651821612781028,4.840903794894595,0.04437469220361502,2.159434066415707,34.24487412770952,4.3699882595509445,1.0844587038445335,1.0,11.965914470653237,11.925140669435963,5450.564243530214,0.45528542807966416,2.9823303325251693,0.019847437,3.220136,0.42520707,5.7706291,245.71054094175628
4.3538357510592025,0.2396934981811868,22.96055104051621,-3.0280310384397215,0.4196337759784665,18.555651040652734,-0.3319125550594757,0.6061952694467188,0.33024029084168993,0.3534990467382111,5.166502677489664,11.737883674059894,6.169704453400566,0.02503216301965465,2.3831002351153603,20.40868521839232,5.445971922824744,0.48628179423933987,1.0,10.192065719389882,10.150154858255728,4875.290094615586,0.5145051987571428,3.052106224021533,0.027663516,9.5234517,0.58035017,5.2299786,72.08686517156889
5.619952328191365,0.4177167228475636,25.466195455089917,6.304386244652603,-1.550142542002572,17.210503580653686,-1.7966475585684192,0.6036155827920526,0.20075119944702635,0.5471937674074308,4.185053032592983,15.368085314873273,5.029029385477898,0.07471171913785586,1.8347552578150885,29.687838958983395,3.4613343417031546,0.580394383583028,1.0,11.257040679586723,11.219328732644628,5243.630446932977,0.29651327938677374,4.329332542002572,0.023694589,9.811789,1.1366715,6.2925454,0.0058907548
4.569075809237415,0.49115328495100136,2.9506312269493806,-2.06882180333415,-1.1559247053578383,15.737877279367098,-2.3970617935241494,0.6075968303189803,0.20529864426587915,0.7267724470289262,5.277888181125034,14.814790180170107,6.377506798562249,0.07697023883068994,2.1093352253496955,21.875367185440005,4.895037903745288,0.45550346890781485,1.0,-1960.5924227097328,10.46143323365631,4990.32161126461,-0.15568966642231064,4.497784705357838,0.03061247,1.156806,1.156806,18.836778,-19.55484889301158
9.914549101099391,0.9670628002404384,10.087213857918393,6.998129469277204,2.233549525947777,23.88269235930483,-1.3412564282656265,0.6953599009246145,0.32366935019482,0.4372370840377081,3.9511973781856526,7.709047821273676,3.2411663657749967,0.062144357420919144,1.8877844515030349,32.4984606941436,3.3518133050728007,1.086073555874849,1.0,11.16924789443812,11.12513216462823,5214.018530891642,0.14264924240345744,7.4624104740522235,0.019997228,3.6111925,1.0627171,13.806789,1080.3737133220131
8.836972642379415,0.46725264768709457,13.810335528509562,5.978362916967793,2.635755435821455,16.65135859878049,-2.616706680099298,0.744394725486263,0.2569652597518533,0.4945572338770854,5.379657506463676,11.838010667752384,6.381047665430553,0.02568308476885674,2.56727519844437,17.037986853582588,6.417002627705861,0.5369625854157458,1.0,-1997.0175216664263,12.879603875934725,5694.301009823641,-0.2734069659301737,6.233684564178545,0.0169086,0.4231617,0.4231617,16.070885,-19.825564289493435
6.2160052456429415,0.7878915895875411,22.70539476437272,9.049569826012375,4.393060546595047,13.46904621368305,-2.178415733120927,0.6556695641844746,0.25896569738599123,0.4232488707285079,5.3432272063256345,16.76211363672205,3.609998359487011,0.05315540414205869,2.3154085378097946,21.75945856650398,4.3685976221849545,0.5351758324630511,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.336453369145669,0.5810261189394292,26.517008129474082,0.3367884280022908,3.198960684772552,15.045217738944672,-1.502929853183761,0.5816111332005944,0.28203248640911016,0.6423122822528154,5.525419368549021,10.452060092246606,4.841050438955094,0.07316605927230972,1.7270769672398933,21.22675981639982,4.0665962524476615,0.728331558659705,1.0,12.542255853296798,12.498775476221985,5601.537740472729,0.5070344421006933,3.4537293152274486,0.019555963,6.9313174,0.84276156,6.5669119,158.82800524531154
9.300621829531899,0.9393143871700385,12.27112094180697,6.778146218680636,-0.039433348953920255,18.93441788069887,0.29055288705546145,0.6170098609160825,0.24078606883875991,0.5540628671736554,4.908952651023034,3.0731819553941953,6.078138367590041,0.06655741871613895,2.7597202255422872,14.114039228317598,4.065666259362485,1.0517261239558673,1.0,12.475195223601386,12.430018909134041,5584.146113698868,0.9125838960704422,5.07380334895392,0.023067921,4.8224836,1.1187932,10.130784,740.9360395972852
7.029909406250987,0.37386101634811747,27.73175212314349,-2.8514926580216846,4.03446539105593,23.09951951263805,-1.2664965256726646,0.7497255318861595,0.32794787659948577,0.4086153178042127,4.170805509772577,3.4876057153709143,5.344827794058077,0.03441473489147586,1.6303159554363136,14.395792489103314,4.477897681018387,0.8353208766227959,1.0,10.780855498611638,10.737950392406505,5086.88379969634,0.5177028095853088,5.76675460894407,0.022524928,8.0902089,0.56537678,9.4439394,69.29639796189902
4.764480203069637,0.28440706858598025,29.32207868211672,-4.513525227061667,-0.7532769951354741,20.648588295176786,0.8454748584342164,0.5782843269152157,0.3134940586905842,0.6531021388672716,5.39346577328225,7.360257863302601,3.6219837386548415,0.05497596651574818,1.8871735736147421,19.197511826782225,5.503054733899165,0.5176050467714424,1.0,-278.8705119537261,10.222788532726392,4902.814238776389,0.910473354576877,-2.890933004864525,0.039932479,5.9492174,0.87696173,6.5562958,1159.3479753001134
9.601842348218657,0.6723412646634499,16.580897050150107,-1.5114236211574794,2.2363409128053044,22.790054004549923,-0.2705121008870237,0.6145325436865383,0.313302390834057,0.34694707410002834,4.841377702027023,13.459113208591035,5.50806550622872,0.023644515154963974,2.4758895524052726,14.361015029172684,6.480913767077932,0.809391228279292,1.0,11.431472441854915,11.387731463322577,5295.343647771271,0.6784083586161902,6.264959087194695,0.023038774,6.6992377,0.66165178,11.787673,77.34576075273972
8.927054981606647,0.6867297051059367,3.9196212958336893,5.345126862942815,3.232663999166883,17.354622843810404,0.6904812974722412,0.6478970504883459,0.20001986437635216,0.6018831125784949,5.024974078375111,19.59178060529756,4.587629088049692,0.042080790040635876,1.7783320392492885,18.755685624555444,3.0269467115289403,0.7009929016311666,1.0,12.783402844123277,12.74094714354977,5661.192725957517,0.8293430490662125,4.472656000833117,0.020636938,5.7699882,0.47912359,9.0524342,94.19669176523432
7.362139790718029,0.4568357870831803,12.04793744889032,7.188197079726608,3.8895985154141695,11.983826683141073,-2.798790844110524,0.7201097540569235,0.30833676308531327,0.44535012619565895,4.814902427875619,10.197213514906592,6.054666902115162,0.07670079743174835,2.2983079196677627,12.823327320274283,4.5873827068641155,0.4165628519382611,1.0,-2031.6205270277787,12.59141565814453,5624.616678357173,-0.5626319357081669,4.08263148458583,0.019265456,0.61740773,0.61740773,14.002581,-19.879487491151068
9.948742164817311,0.9463790675473764,23.15933138926645,1.1797617407359242,-1.1492402773177943,20.429563871273064,0.40072461822438266,0.6472639677391213,0.21095397914072544,0.44309499452280987,3.9187452974739596,4.940326960937117,6.447171653317502,0.07963184257493706,1.3308132944291724,26.52487272129108,6.319558919682398,1.1554292503807542,1.0,12.189712282716604,12.143925431906657,5509.7877404844985,1.2506270994637674,4.5137002773177946,0.032108559,4.5031875,0.98316309,10.498747,334.92858446459127
4.740787655360239,0.27536512669945284,22.52318740578221,5.189532734930724,0.13074928394757457,19.081655306424437,-1.5173235391770732,0.5705828195346994,0.25177987379119354,0.7275479144017106,5.007870326989998,16.70633126598224,5.953123469819678,0.0540757921738486,2.949398291051561,27.681510102151364,5.394734676335505,0.9022688219033285,1.0,10.440695716146346,10.402725997929103,4969.167845938565,0.40016057804076566,4.650330716052426,0.024378033,10.191984,1.2040007,6.1037424,0.0059513521
9.729826075560863,0.27957334404606626,28.685897619337297,1.0710208657839866,3.3851669896542314,19.807863222888166,-2.7669032484759604,0.5934387596901674,0.29985407903288624,0.6885380844504116,4.968931355970993,17.866950227399805,5.778118999011181,0.024341976538069302,2.047637827303788,34.98923870621344,3.6586198620056125,0.48942084456439167,1.0,12.324423970539437,12.28227763486821,5546.213130448863,0.2765755214649963,6.361923010345769,0.018751151,14.188037,0.33950304,9.3303757,163.57866449495555
4.032711102279217,0.6278958734687217,25.056993424423858,-0.5931651540695082,-2.2134398996256675,19.26423194090176,-1.5127687696305447,0.7151063793095113,0.22726325985519705,0.3375695942380287,3.704027103692011,14.119889214695577,5.2355564567207695,0.042957079614690155,1.2380794887165185,27.994720610103503,5.233663056558254,0.9407196643418555,1.0,9.862979529444148,9.819808200493608,4745.335064629857,0.21136174290568985,3.893959899625667,0.027559139,4.346896,0.54525934,5.1794029,545.3449429555645
7.360559116125476,0.23008876589129335,27.28326794805285,3.9941586482098828,-1.8086334305309941,13.24061129094285,-2.317473624996547,0.7494715303369341,0.3138084372066601,0.49091469132797855,5.702155221688263,9.386814571369001,3.4183756681645074,0.05432948567516961,1.4681277208824974,33.2148787877811,3.277957150733244,0.44422107696721647,1.0,12.668829317782771,12.635935047192781,5635.564946799992,0.09905815738209009,3.5328234305309945,0.021672917,5.0133942,0.41415807,5.3846788,0.0028705008
9.884047544163135,0.5315542880390061,8.92884686463998,7.832163726476349,-2.0721794354628527,23.77911171515293,-2.165380426893396,0.7294211796118139,0.2995782452011646,0.5873787446497675,5.160498017490588,18.581777364187396,4.517335665166496,0.03710367438295162,2.9078543927367697,31.524426324375604,5.010219941456944,0.8914216782509142,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.521038806103867,0.4926272392197883,13.050284419517496,-0.008385891955080105,-0.45569551743351777,13.602965531152876,-0.5971504445030367,0.6437260539738993,0.2766118088888515,0.3905700980849815,5.722934664338392,9.349046939621017,3.5472199574785366,0.05110231134973028,1.3332640398885243,13.864775518366145,5.1006715597348276,0.9583218900588567,1.0,13.767365914085522,13.727004733984321,5882.32918586666,0.4194678654067748,3.3433455174335176,0.019970682,2.2700416,0.48561479,6.6583694,98.3304771906054
7.0939706816950165,0.919999780431423,27.23875776497632,5.351249577432531,1.2133619694994087,16.110767630244517,-2.6714966114073597,0.7119787772739286,0.2655204744362127,0.39680574661026324,4.623579707255038,1.1028589354857385,3.098443510059661,0.06470869485199844,2.6010461684216786,30.261336805871473,4.181046742017095,1.1221733292882443,1.0,-1775.2114847656349,12.228245412928802,5532.060402739789,-0.02729696807111826,4.938408030500591,0.070375572,0.78904832,0.78904832,6.9287505,-17.84710033371452
